Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
1473,-0.81560106976922,-0.31012807432847894,0,1,4,8,1,4,2,1,1,5,1,4,1,-1.0764006992546764,-0.7725524696579678,5,4,-0.3937655143767805,3,3,4,2,2,5,1,0.010327403482971991,45,1,6,6,1,4,3,6,0.5378002928695683,1,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1474,0.06970412517293362,0.159656474316737,1,1,4,8,2,4,2,1,1,0,1,4,1,-1.0003130767918673,-0.06318453668168356,5,4,0.018132182716674966,3,3,2,13,2,5,2,-0.12174572145369812,41,1,9,2,1,4,3,6,0.6171231525692359,1,2,6,5,1,0.3070397640943406,0.6267753957753245,-0.7028427666170877,4
1475,-1.6374745475763695,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,0,1,-1.0003130767918673,0.6461833962946006,5,4,-0.0008537866243723589,3,3,2,13,2,2,1,-0.12174572145369812,41,1,9,2,1,2,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.25881877861689745,4
1476,1.522248088653309,-0.9687045443918657,1,1,4,6,3,4,2,1,2,6,1,0,1,0.3411117072274567,2.064919262247169,5,4,0.5424237388875643,0,3,4,16,2,5,2,-1.244367283415394,6,1,12,13,1,0,3,6,0.8644238328093758,1,0,6,2,1,1.61926388033355,0.3975352898864121,1.2656635801837555,5
1477,0.2503184155311155,-0.9687045443918657,0,1,4,6,3,4,2,1,2,6,1,0,1,0.34428202483007375,1.3555513292708847,5,4,0.5176077933819627,0,3,0,16,2,2,2,-1.244367283415394,6,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,1.61926388033355,-0.7407604083206012,-0.18481478061686574,5
1478,0.5429506212845693,-0.7272265053686239,1,1,4,8,1,4,2,1,2,2,1,0,1,0.17143630913539248,2.064919262247169,5,4,0.5979760110417698,3,3,4,16,4,2,2,-1.112294158478724,11,3,12,13,1,0,3,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,0.7769671892887499,0.3924164037833815,4
1479,0.7599045684069028,-0.9072374071859496,1,1,4,8,1,4,2,1,2,2,1,0,1,0.5014029652157744,1.3555513292708847,5,4,0.6575600270921843,0,3,4,16,2,2,2,-1.112294158478724,10,3,5,5,1,0,3,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,-0.7407604083206012,1.0584523857836665,4
1480,1.9661372164613624,2.0453804335982344,1,1,4,8,1,4,2,1,2,2,1,0,1,0.5239756265464078,2.064919262247169,5,4,1.0346202636811956,3,1,4,16,2,2,2,-1.0462575960103888,12,3,12,13,1,0,1,6,-0.7850250438866518,1,0,6,2,1,1.61926388033355,0.9983024639401136,1.517277173383863,4
1481,1.4094116180575735,0.3001527879302595,1,1,4,8,1,4,2,1,2,2,1,0,1,0.44154736887836465,1.3555513292708847,5,4,0.5844262324946036,3,3,0,16,2,5,2,-1.0132393147762213,14,1,12,13,1,2,1,6,0.528468191728431,1,2,6,0,1,1.61926388033355,1.1405894262159901,1.2212611813837364,4
1482,-0.11766958557457634,-0.9160184267867948,1,1,4,8,3,4,2,1,2,2,1,0,1,-0.3850178364759512,1.3555513292708847,5,4,0.4165439351066487,0,3,4,16,2,2,2,-1.1453124397128915,10,1,12,13,1,2,2,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.20781934018524323,0.022396413783223,4
1483,-0.22277758639342016,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,1.0558281075614433,-0.06318453668168356,5,4,0.38767717840143145,0,3,0,8,2,2,2,-1.112294158478724,11,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.45618648376884785,-0.3624243758169418,4
1484,-0.6697671348841892,-0.9335804659884851,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.883264950903246,0.6461833962946006,5,4,0.26491641380181924,3,3,4,0,2,2,2,-1.1453124397128915,10,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.04972271543426916,1.0140499869836477,4
1485,-0.10869704464873578,-0.2530514469229854,1,1,4,8,2,4,2,1,2,2,1,0,1,0.3971629224417261,0.6461833962946006,5,4,-0.6577163579885128,0,3,4,8,2,7,2,-1.0792758772445563,12,1,12,13,1,2,3,6,0.6847808858424818,1,2,6,2,3,0.3070397640943406,0.04972271543426916,-0.7028427666170877,4
1486,0.6057513916219974,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,-0.201773479044686,0.6461833962946006,5,4,0.01018997052531447,0,3,4,8,2,5,2,-1.0792758772445563,12,1,12,13,1,2,3,6,1.2820353588752724,1,2,6,2,3,0.3070397640943406,0.3975352898864121,0.007595614183216661,4
1487,1.7028256692669892,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.9212798285063759,1.3555513292708847,5,4,0.5629076557836394,1,3,1,15,2,5,2,-0.8811661898395512,18,3,12,13,1,0,3,6,1.1513859428993496,1,2,6,5,1,1.61926388033355,-0.558949289856981,1.8428947645840026,4
1488,0.35034054388478925,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,-0.1497802703617665,1.3555513292708847,5,4,0.545077771136557,3,3,4,21,2,2,2,-1.112294158478724,10,1,12,13,1,2,4,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,0.3975352898864121,-0.7028427666170877,4
1489,-0.4795781412284973,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,-0.12086697382589905,0.6461833962946006,5,4,0.3171497296778518,3,3,4,21,2,2,2,-1.244367283415394,6,3,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,1.3100659789837743,5
1490,0.09496596874116375,2.1353858845068974,1,1,4,8,2,4,2,1,2,2,1,0,1,0.034478588702336145,-0.06318453668168356,5,4,0.4749419520558117,3,3,0,21,2,2,2,-1.112294158478724,11,1,12,13,1,0,3,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,-0.7407604083206012,0.806838792583559,4
1491,0.47143024317104953,-0.9687045443918657,0,1,4,8,1,4,2,1,2,6,1,0,1,0.22216139077726518,0.6461833962946006,5,4,-0.005921742970816147,3,3,4,20,2,5,2,-1.0792758772445563,12,1,12,13,1,2,0,6,1.146719892328781,1,2,6,3,1,0.3070397640943406,0.3975352898864121,0.30361160618334343,4
1492,-1.0496983280740644,-0.9687045443918657,0,1,4,8,2,1,2,0,0,6,1,4,1,-0.046681541924660196,-0.7725524696579678,5,0,-0.021310391507535904,3,3,0,20,1,2,1,1.6942597464255158,66,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,0.21572417142279193,-0.7028427666170877,4
1493,0.14899932825387335,-0.6921024269652433,1,1,0,8,0,2,2,1,1,1,1,0,1,0.6647377281026047,-0.06318453668168356,5,4,0.31018231479740677,0,3,1,19,7,2,2,-0.08872744021953059,14,3,9,10,1,4,1,2,-0.7850250438866518,0,3,6,1,1,0.3070397640943406,1.599069637993815,-0.7028427666170877,0
1494,1.541969538076222,-0.4198908193390434,1,1,4,8,1,4,2,1,2,3,1,0,1,0.377253327897291,1.3555513292708847,5,4,0.3261224062205573,0,3,4,15,2,5,2,-0.7160747836687136,23,1,6,7,1,2,3,2,1.7766367193555523,1,2,6,5,1,1.61926388033355,-0.48780580871904267,1.2212611813837364,4
1495,1.375015208554838,1.50973823794668,1,1,4,8,1,4,2,1,2,2,1,0,1,0.12248660535098531,1.3555513292708847,5,4,0.4287938144377699,3,3,4,15,2,5,2,-0.6830565024345461,23,1,6,6,1,2,3,6,1.135054765902359,1,2,6,5,1,1.61926388033355,0.8243961767140421,-0.25881877861689745,4
1496,0.13661396641047557,1.8807363160823878,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.6763066178044053,0.6461833962946006,5,4,0.48638011667328523,0,3,1,21,2,2,2,-1.0792758772445563,11,1,8,8,1,0,0,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.587251239587581,0.03719721338322934,4
1497,0.5101474680429365,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.8436993872225852,0.6461833962946006,5,4,0.0031788283264436437,3,3,4,21,2,5,2,-1.0792758772445563,12,1,12,13,1,2,3,6,1.174716195752193,1,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.940045988983616,4
1498,-0.5253945273975418,-0.3540331723327047,0,1,4,3,1,4,2,1,2,2,1,0,1,-0.8817431984539897,0.6461833962946006,5,4,-0.28102043486986245,3,3,4,21,2,5,2,-1.0792758772445563,12,1,8,8,1,2,0,6,0.6147901272839515,1,2,6,3,5,0.3070397640943406,-0.7407604083206012,1.8428947645840026,4
1499,-0.5253945273975418,-0.16085074111411124,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.9668345229082312,0.6461833962946006,5,4,-0.28102043486986245,3,3,4,21,2,5,2,-1.0792758772445563,11,1,8,8,1,2,3,0,0.6147901272839515,1,2,6,3,5,0.3070397640943406,-0.7407604083206012,1.8428947645840026,4
1500,-0.4344333549812182,-0.14328870191242093,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.9668345229082312,-0.06318453668168356,5,4,-0.28102043486986245,3,3,4,21,2,5,2,-1.112294158478724,11,1,12,13,1,2,3,6,0.6987790375541878,1,2,6,3,5,0.3070397640943406,-0.7407604083206012,1.7540899669839645,4
1501,0.1858593459549453,0.0542842391065951,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.9115441839185899,-0.06318453668168356,5,4,-0.08582750221367906,3,3,0,21,2,5,2,-0.9472027523078863,16,1,8,8,1,2,3,6,0.9787420717883084,1,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.22921717941688477,4
1502,-0.8496012954215609,-0.43306234874031113,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.9847151141869914,0.6461833962946006,5,4,-0.3857631899415045,0,3,2,21,2,5,2,-1.0462575960103888,13,1,12,13,1,2,3,6,0.4981388630197346,1,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.03719721338322934,4
1503,-0.011686741293656948,1.2967985126261847,1,1,4,6,2,4,2,1,2,2,1,0,1,0.3404776437069333,1.3555513292708847,5,4,0.5696268551806618,0,3,4,21,2,2,1,-1.2773855646495615,6,1,5,5,1,0,3,6,-0.7850250438866518,1,2,6,2,1,1.61926388033355,0.5240125896871913,2.138910756584129,5
1504,0.8035193413319993,0.0937988273103983,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.3536950985620948,1.3555513292708847,5,4,0.12909972100931025,0,3,4,21,2,5,2,-0.9472027523078863,16,1,12,13,1,2,3,6,1.2517060301665761,1,2,6,5,1,0.3070397640943406,1.4725923381930357,2.020504359784079,4
1505,0.14487640595881915,0.8599427874841382,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.2749444093130874,0.6461833962946006,5,4,0.4886493048452178,3,3,4,21,2,2,2,-1.0132393147762213,14,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,1.4488778444803896,1.3248667785837807,4
1506,0.7717078992850098,0.14209443511504666,0,1,4,8,1,4,2,1,1,2,1,2,1,0.03650759196801105,-0.06318453668168356,5,4,0.660801682133809,0,3,4,14,2,2,2,0.1424005284196421,49,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,0.42201800298339415,4
1507,1.7276031359272477,1.5273002771483701,1,1,4,8,2,4,2,1,2,2,1,0,1,0.07898984784307946,-0.06318453668168356,5,4,0.35911196734295897,3,3,4,14,2,5,2,-0.7160747836687136,23,1,8,8,1,2,2,6,2.04960067773382,1,2,6,5,1,0.3070397640943406,1.0299217888903083,-0.22921717941688477,4
1508,0.8743229766973124,0.5394355720532901,1,1,4,8,2,4,2,1,2,0,1,4,1,1.099324865069349,-0.06318453668168356,5,4,0.32130279555218755,0,3,4,14,2,0,3,-0.2208005651562007,38,1,8,8,1,2,2,3,0.6241222284250889,0,3,6,5,1,0.3070397640943406,-0.7407604083206012,0.3184124057833498,4
1509,0.44534568620440185,-0.24646568222235152,0,1,1,8,2,4,2,1,1,0,1,4,1,-0.07204408274559655,-0.06318453668168356,5,4,-0.132926449766178,3,3,4,14,2,5,1,0.010327403482971991,45,1,8,8,1,4,3,6,0.8830880350916506,2,3,6,3,1,0.3070397640943406,-0.7407604083206012,0.45161960218340685,4
1510,-0.4444084972866807,0.5635833759556143,0,1,4,8,1,4,2,1,1,5,1,4,1,-0.07204408274559655,-0.7725524696579678,5,4,0.32680868567709415,3,3,4,12,2,2,1,0.17541880965380963,50,3,12,13,1,4,3,6,-0.7850250438866518,1,3,6,3,1,0.3070397640943406,-0.7407604083206012,2.612536343784332,4
1511,-0.5024011377680319,1.3560703949318895,0,1,4,3,2,4,2,1,2,1,1,2,1,-0.03400027151419202,-0.7725524696579678,5,4,0.31088164462953793,3,3,0,12,2,2,1,0.17541880965380963,50,3,6,6,1,2,3,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1512,0.181785506082565,1.2485029048215364,0,1,0,8,1,4,2,1,1,1,1,0,1,-0.06189906641722201,-0.7725524696579678,5,4,0.4987859833585595,3,3,4,12,2,2,2,0.1424005284196421,49,1,13,10,1,4,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.11081078261683405,4
1513,0.6794600633553154,-0.9687045443918657,0,1,4,0,2,4,2,1,1,6,1,4,1,0.05476862135908523,-0.06318453668168356,5,4,-0.38099788503436666,0,3,4,12,2,7,2,0.24145537212214468,52,1,6,6,1,4,3,6,0.7174432398364624,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,1.8428947645840026,3
1514,0.5968578754955397,2.324177805925068,0,2,4,7,1,4,2,1,1,1,1,4,0,0.39209041427753877,-0.7725524696579678,3,4,0.6127810456712116,0,3,4,12,2,2,2,0.30749193459047974,15,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,0
1515,1.685362068436364,0.5021162387496981,1,1,1,8,1,4,2,1,1,3,1,2,1,-0.05631930743661601,-0.7725524696579678,5,4,0.26121794099278944,3,3,4,12,2,0,2,0.637674746932155,14,1,8,8,1,4,3,6,0.4561444078846165,0,3,3,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1516,0.2741469482805192,-0.31012807432847894,1,1,4,8,3,2,2,1,1,5,1,4,1,0.9120225011067341,-0.06318453668168356,5,4,-0.057263977733760775,3,3,0,12,0,0,2,0.7367295906346576,66,1,8,8,1,4,3,6,0.46780953431103817,0,3,6,2,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1517,-0.7157961080298921,1.1036160814075913,1,1,4,8,1,4,2,1,1,2,1,2,1,0.15368253056073702,-0.06318453668168356,5,4,0.21552693898470707,0,3,4,12,2,6,1,0.17541880965380963,8,1,6,6,1,4,1,6,-0.7850250438866518,0,2,6,2,1,-1.005184352144869,1.1405894262159901,-0.7028427666170877,4
1518,0.36765917899287637,-0.9687045443918657,0,2,4,8,2,4,2,1,1,6,1,4,1,-0.24108541731713737,-0.7725524696579678,5,4,0.5498341438411737,3,3,0,12,1,2,2,0.43956505952714986,58,1,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.4087574963435556,-0.7028427666170877,4
1519,0.12002228994964138,1.639258277059146,0,1,2,8,1,4,2,1,2,2,1,0,1,-0.2499623066044651,0.6461833962946006,5,4,0.48182339516783046,3,3,4,12,2,2,2,-1.0462575960103888,7,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,1.251257063541672,0.37761560418337514,4
1520,-0.6751467388623938,0.9104336501889979,0,1,0,8,1,4,2,1,1,1,1,4,1,-0.2686037741078533,-0.7725524696579678,5,4,0.26343896472087913,0,3,4,12,2,2,1,0.4065467782929823,57,3,8,8,1,4,3,5,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1521,-0.5100465430044083,1.086054042205901,0,1,4,8,1,4,2,1,1,5,1,1,1,0.07062020937217045,-0.7725524696579678,5,4,0.30878191814675904,0,3,4,12,2,2,1,0.4065467782929823,57,3,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.39202597501695446,4
1522,0.3212579623941902,0.6426125523632206,1,1,1,8,3,4,2,1,1,5,1,0,1,-0.01726099457237402,-0.06318453668168356,5,4,0.3350008987112524,3,3,4,12,2,2,1,0.4065467782929823,57,1,13,14,1,4,3,6,-0.7850250438866518,1,3,6,2,1,0.3070397640943406,-0.7407604083206012,-0.2884203778169101,4
1523,-0.19270773248414447,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,4,1,-0.22650195634509898,-1.4819204026342518,5,0,-0.0049057195648292235,3,3,4,12,2,0,1,0.5056016219954849,60,1,8,8,1,4,3,6,0.39315272518193933,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1524,-0.8955268061519503,-0.22451313322023864,0,1,4,8,2,4,2,1,1,1,1,4,1,0.09915306779572386,-0.7725524696579678,5,4,0.02697892745907725,3,3,4,12,2,2,1,0.637674746932155,64,1,14,15,1,4,3,6,-0.7850250438866518,0,1,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1525,-1.1737764367866597,0.45382063094504976,0,1,1,8,2,2,2,1,1,5,1,4,1,0.09217836906996636,-0.7725524696579678,5,4,0.12649580089090723,3,3,0,12,2,2,1,0.5386199032296525,61,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1526,-1.1235437636811716,0.19917106252054018,0,1,4,8,2,4,2,1,1,5,1,4,1,0.43355816851976975,-0.7725524696579678,5,4,0.1402916522237476,3,3,4,12,2,2,1,0.43956505952714986,58,1,8,8,1,4,0,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
1527,-1.1329001936452696,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,2,1,-0.28787930513176496,-1.4819204026342518,5,4,-0.3154906464812961,3,3,0,12,2,2,1,1.6942597464255158,22,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1528,-0.46445623280705367,0.08721306260976444,0,1,1,8,2,4,2,1,1,0,1,4,1,-0.2668283962503878,-0.06318453668168356,5,4,-0.021310391507535904,3,3,4,12,0,0,1,0.7697478718688251,12,1,14,15,1,4,3,5,0.16684927250935846,0,3,6,3,5,-1.005184352144869,2.531839724024562,-0.7028427666170877,4
1529,-0.5901807297994138,0.32210533693237237,0,1,4,8,2,4,2,1,1,5,1,0,1,-0.3212310463112963,-0.7725524696579678,5,4,0.2867739448625108,0,3,0,12,2,2,1,0.3735284970588148,56,1,3,14,1,4,3,3,-0.7850250438866518,1,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1530,-0.06201533362597454,0.6052932190596287,1,1,4,8,1,4,2,1,1,1,1,4,1,-0.05175405008884747,-0.06318453668168356,5,4,0.43182876345554,3,3,4,12,2,2,1,0.2744736533563122,32,3,13,14,1,4,1,3,-0.7850250438866518,0,3,2,5,1,0.3070397640943406,4.452713714748897,-0.7028427666170877,4
1531,0.7968494470207944,-0.8633323091817238,1,1,4,0,1,4,2,1,2,0,1,4,1,-0.6807450624480691,-1.4819204026342518,5,4,-0.14004435474784663,3,3,0,17,2,0,1,2.3546253711088663,62,3,13,14,1,4,3,6,0.817763327103689,0,3,3,2,2,-1.005184352144869,-0.0767545843665101,-0.7028427666170877,0
1532,-1.2898882085245065,0.3023480428304708,1,1,2,8,2,4,2,1,2,1,1,4,0,-0.7206910642410439,-0.7725524696579678,3,4,0.09460697949523629,3,3,4,17,0,2,1,1.6942597464255158,66,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,2,6,-2.317408468384078,-0.33761401520561735,-0.7028427666170877,4
1533,-0.16977521778441787,-0.36720470173397246,0,1,4,8,2,4,2,1,1,1,1,2,1,-0.553298294822864,-0.7725524696579678,5,4,0.40223369615000243,3,0,4,17,2,2,1,0.47258334076131736,59,3,8,8,1,4,2,5,-0.7850250438866518,0,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1534,-0.3973117023431934,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,2,1,-0.4144383838282374,-0.06318453668168356,1,4,-0.009998085240057915,3,3,0,17,2,0,1,1.0999306842105003,16,1,8,8,1,2,3,6,0.20417767707390788,0,1,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1535,0.4228102991146277,0.74359427777294,1,1,4,8,2,2,2,1,0,1,1,0,1,0.21341131419404213,-0.7725524696579678,5,4,0.17300543298841206,3,3,4,17,0,0,1,0.7697478718688251,7,1,12,13,1,4,3,6,0.6287882789956576,0,2,6,2,5,-1.005184352144869,-0.7407604083206012,0.7772371933835462,4
1536,-0.41210671475576033,-0.5823396819546788,0,1,4,8,2,4,2,1,0,5,1,4,1,-0.24463617303206847,-0.7725524696579678,5,4,0.15722593924273687,3,3,4,17,0,0,1,1.6942597464255158,54,1,8,8,1,4,3,6,-0.3534153661090491,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1537,-1.6522282164825293,-0.9687045443918657,1,1,4,8,2,1,2,0,0,6,1,4,1,-0.06494257131573437,-2.90065626858682,1,4,-0.17780587495787373,3,3,4,17,2,2,1,1.5952049027230133,46,1,0,0,1,1,3,6,-0.7850250438866518,0,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,0
1538,0.2938641890853878,-0.9687045443918657,0,1,4,8,2,2,2,0,0,6,1,4,1,-0.07204408274559655,1.3555513292708847,5,4,0.08917330309732519,3,3,0,17,2,5,2,2.3546253711088663,13,1,13,14,1,4,3,6,0.6987790375541878,0,2,6,3,5,-1.005184352144869,-0.31389952149297123,2.6717395421843575,0
1539,1.433941307418368,-0.9687045443918657,0,1,4,8,2,2,2,1,4,6,1,0,1,-0.14813170520840563,1.3555513292708847,5,4,-0.7456147639555339,3,3,4,17,2,5,3,2.6848081834505417,14,1,13,14,1,1,3,6,1.8069660480642487,0,2,6,3,5,0.3070397640943406,-0.7407604083206012,0.895643590183597,4
